UserID	WindowID
273519	6
274920	6
275411	6
278812	6
279872	6
281605	6
282888	6
284433	6
285237	6
288188	6
289609	6
289675	6
290194	6
290642	6
290661	6
290929	6
292373	6
293597	6
294014	6
295946	6
296301	6
296520	6
297060	6
297325	6
297452	6
297555	6
298755	6
299437	6
299768	6
302210	6
303706	6
303851	6
304050	6
305361	6
307754	6
307965	6
309920	6
310320	6
310587	6
311209	6
313960	6
314551	6
316419	6
317046	6
317288	6
317791	6
318239	6
318851	6
319741	6
321305	6
322027	6
322230	6
323259	6
324194	6
324203	6
324745	6
327169	6
327183	6
328090	6
330847	6
332833	6
333118	6
333168	6
333632	6
335161	6
335960	6
336434	6
337129	6
337510	6
337609	6
337838	6
338112	6
339544	6
339684	6
340196	6
340213	6
340986	6
341767	6
342956	6
343536	6
343571	6
343896	6
345174	6
345265	6
345450	6
346121	6
346938	6
348219	6
350160	6
350408	6
350434	6
350937	6
351375	6
353819	6
354649	6
355034	6
355249	6
358544	6
358576	6
358595	6
358676	6
360878	6
362552	6
362795	6
363005	6
363603	6
364258	6
364366	6
365077	6
365278	6
366972	6
367293	6
368122	6
368550	6
370099	6
370555	6
371290	6
371382	6
372636	6
372817	6
373293	6
373623	6
373992	6
375219	6
378385	6
378842	6
379495	6
381041	6
382027	6
382316	6
382622	6
383373	6
384935	6
385277	6
385307	6
385322	6
385985	6
386199	6
386490	6
386613	6
387203	6
387618	6
388476	6
390959	6
391118	6
391868	6
394278	6
395046	6
395350	6
396116	6
396210	6
396686	6
397249	6
397286	6
397371	6
397452	6
398531	6
398768	6
399315	6
399651	6
401668	6
401854	6
403543	6
405198	6
405251	6
407051	6
407386	6
408704	6
409749	6
410540	6
411083	6
411878	6
412356	6
412811	6
413631	6
415022	6
415854	6
417160	6
419628	6
420143	6
420761	6
421292	6
422045	6
422154	6
422756	6
422991	6
425146	6
426060	6
426694	6
427689	6
429255	6
430403	6
431941	6
432661	6
432675	6
434410	6
434504	6
435423	6
435607	6
436570	6
438422	6
438496	6
438718	6
438932	6
440020	6
440622	6
445003	6
445850	6
446513	6
446615	6
448039	6
448859	6
450710	6
451592	6
452816	6
454192	6
454987	6
455322	6
455778	6
456827	6
457599	6
457898	6
460058	6
461829	6
462412	6
463248	6
464186	6
465472	6
466268	6
466944	6
467696	6
467714	6
468934	6
470477	6
470511	6
472932	6
473206	6
474236	6
474753	6
474943	6
476279	6
479685	6
481997	6
482314	6
484316	6
485452	6
486264	6
486552	6
486795	6
487736	6
487953	6
489533	6
490076	6
491450	6
492891	6
494702	6
494982	6
494985	6
495024	6
496097	6
496205	6
496735	6
497207	6
497256	6
498241	6
498758	6
500497	6
501112	6
501688	6
501750	6
501969	6
502758	6
502792	6
504867	6
506186	6
506328	6
506474	6
508318	6
508722	6
510451	6
511014	6
512106	6
512970	6
513885	6
514197	6
517815	6
518175	6
519006	6
519542	6
519720	6
520394	6
522829	6
523702	6
524420	6
527212	6
527416	6
528374	6
528658	6
529256	6
530858	6
531271	6
532351	6
532411	6
532906	6
533458	6
533490	6
535319	6
536695	6
537869	6
538340	6
539637	6
540660	6
541701	6
541893	6
542058	6
544528	6
544675	6
545576	6
545592	6
546836	6
546952	6
547232	6
547840	6
548668	6
551156	6
551441	6
553793	6
555255	6
555266	6
555301	6
555503	6
556732	6
557322	6
558739	6
558899	6
559402	6
560466	6
561333	6
563400	6
565190	6
566832	6
566965	6
567181	6
567713	6
568798	6
569340	6
569451	6
570070	6
573500	6
573599	6
576618	6
577003	6
579467	6
579557	6
579832	6
580775	6
581581	6
582123	6
585365	6
586702	6
586721	6
587084	6
587197	6
587227	6
588015	6
588197	6
589605	6
590126	6
592359	6
592778	6
593477	6
593534	6
593781	6
594170	6
594363	6
597043	6
597818	6
598799	6
598968	6
599231	6
599403	6
599878	6
600407	6
600873	6
601104	6
601490	6
601803	6
602497	6
602586	6
602845	6
603048	6
603645	6
603868	6
604001	6
604127	6
604680	6
606670	6
606726	6
607183	6
607490	6
608140	6
608400	6
609125	6
610921	6
611033	6
611034	6
612843	6
613514	6
614559	6
618149	6
620979	6
621905	6
622596	6
622848	6
623794	6
624113	6
624934	6
625011	6
626101	6
627615	6
627855	6
627869	6
628569	6
628854	6
629112	6
629947	6
629985	6
631018	6
632514	6
634236	6
634337	6
634770	6
635185	6
636126	6
636291	6
636552	6
638638	6
638725	6
639145	6
639637	6
641257	6
641437	6
642585	6
642617	6
642735	6
643566	6
643570	6
645329	6
650773	6
651113	6
652383	6
652701	6
652846	6
653142	6
653151	6
654715	6
655056	6
657105	6
658452	6
658983	6
658999	6
659376	6
660013	6
660615	6
662548	6
663160	6
664101	6
666578	6
667431	6
668291	6
668987	6
669968	6
670193	6
672488	6
673882	6
673976	6
674419	6
675312	6
676596	6
676799	6
676885	6
677274	6
677730	6
677927	6
678418	6
678615	6
679034	6
679165	6
680101	6
680561	6
685905	6
686593	6
687161	6
689070	6
689656	6
691057	6
692137	6
693567	6
693722	6
694579	6
694878	6
696566	6
697605	6
700388	6
700478	6
701024	6
702274	6
702947	6
703697	6
704192	6
704963	6
706098	6
706643	6
707686	6
709144	6
709302	6
711460	6
712337	6
712577	6
714468	6
715401	6
715650	6
717274	6
717642	6
718487	6
718630	6
718879	6
719321	6
719445	6
720222	6
720354	6
721037	6
721796	6
721907	6
722679	6
723099	6
723382	6
724491	6
725971	6
726189	6
727283	6
728038	6
728674	6
730120	6
730366	6
730625	6
731183	6
732993	6
735553	6
736154	6
736518	6
736605	6
738291	6
738840	6
738876	6
741694	6
742469	6
742981	6
743857	6
744539	6
745706	6
745757	6
746278	6
746628	6
747521	6
748242	6
748533	6
749264	6
751462	6
751675	6
752912	6
755161	6
756181	6
757253	6
757380	6
757966	6
759004	6
759736	6
762025	6
763136	6
763182	6
763484	6
763860	6
763961	6
765617	6
766053	6
766177	6
767439	6
767469	6
767770	6
769313	6
770117	6
771045	6
771046	6
771260	6
772022	6
772221	6
773445	6
775722	6
775754	6
776397	6
776773	6
777341	6
777523	6
777937	6
778001	6
778125	6
781408	6
782658	6
783361	6
784102	6
784503	6
784509	6
784962	6
789922	6
791203	6
791746	6
792598	6
792790	6
793224	6
794101	6
794833	6
795479	6
796044	6
796118	6
796432	6
798771	6
799252	6
800608	6
800785	6
801622	6
802215	6
803399	6
804205	6
806417	6
806757	6
806837	6
808001	6
808398	6
808910	6
811041	6
812863	6
814726	6
815175	6
816591	6
818178	6
820633	6
821236	6
821585	6
822696	6
822906	6
823929	6
824133	6
825165	6
825871	6
826118	6
830176	6
830251	6
833108	6
833238	6
834243	6
835451	6
836592	6
836723	6
836913	6
839034	6
842313	6
843763	6
844321	6
844429	6
844684	6
845213	6
846108	6
847478	6
848154	6
848999	6
849460	6
851838	6
853456	6
854977	6
856875	6
856934	6
859457	6
859575	6
862243	6
864007	6
864718	6
866205	6
867190	6
868403	6
870014	6
870471	6
872291	6
872368	6
873919	6
874419	6
875009	6
876495	6
876796	6
876917	6
877167	6
878306	6
879347	6
879470	6
879551	6
880149	6
881660	6
882303	6
884575	6
886384	6
886626	6
887956	6
888338	6
888590	6
891293	6
891415	6
891522	6
892753	6
893013	6
893169	6
894023	6
894525	6
894613	6
894904	6
895546	6
895621	6
896435	6
900121	6
904078	6
905007	6
906471	6
908040	6
908346	6
909084	6
909273	6
910816	6
912527	6
912571	6
914778	6
917283	6
917595	6
918186	6
918349	6
919209	6
919954	6
921273	6
922309	6
923796	6
924598	6
924699	6
924774	6
925354	6
926086	6
926657	6
928366	6
929204	6
931394	6
932201	6
934930	6
935876	6
935966	6
936142	6
936568	6
936622	6
938122	6
938889	6
940457	6
941511	6
943241	6
945039	6
945317	6
949665	6
951478	6
952648	6
954452	6
954670	6
956369	6
957147	6
958813	6
958851	6
959886	6
961457	6
962406	6
967170	6
967927	6
968056	6
968464	6
969680	6
970377	6
970734	6
973161	6
974088	6
974419	6
976466	6
976624	6
977977	6
978253	6
981129	6
981713	6
983079	6
984206	6
986809	6
989008	6
989259	6
989361	6
989368	6
990029	6
993274	6
994317	6
994691	6
995585	6
999062	6
999719	6
1003614	6
1004235	6
1007116	6
1010581	6
1012928	6
1013173	6
1013976	6
1015968	6
1016502	6
1017662	6
1017952	6
1020201	6
1020747	6
1021403	6
1022078	6
1022237	6
1022995	6
1024201	6
1024371	6
1025019	6
1026218	6
1028166	6
1028997	6
1029057	6
1029094	6
1029645	6
1031498	6
1032313	6
1035778	6
1036913	6
1037825	6
1040385	6
1041416	6
1042173	6
1045595	6
1045603	6
1045708	6
1046680	6
1046987	6
1047518	6
1047686	6
1047808	6
1048453	6
1050158	6
1051075	6
1052018	6
1052127	6
1052339	6
1052585	6
1053899	6
1059983	6
1059998	6
1060652	6
1060813	6
1061572	6
1061620	6
1062515	6
1063344	6
1066056	6
1066341	6
1066675	6
1067165	6
1067448	6
1067552	6
1067577	6
1069161	6
1071652	6
1071743	6
1073459	6
1074644	6
1075323	6
1075421	6
1075929	6
1076382	6
1082245	6
1083421	6
1085210	6
1086223	6
1086390	6
1086614	6
1087033	6
1089119	6
1089390	6
1090622	6
1090994	6
1091382	6
1091850	6
1096564	6
1097348	6
1097482	6
1100507	6
1101142	6
1101564	6
1103028	6
1103872	6
1104594	6
1106268	6
1106743	6
1106953	6
1109420	6
1109465	6
1111284	6
1111299	6
1112313	6
1113520	6
1114196	6
1114391	6
1114771	6
1114910	6
1115726	6
1116021	6
1116100	6
1116491	6
1116781	6
1118933	6
1121440	6
1122855	6
1124054	6
1124871	6
1126401	6
1126662	6
1127030	6
1128817	6
1129461	6
1130299	6
1131458	6
1131828	6
1131860	6
1135744	6
1135822	6
1138425	6
1139564	6
1140014	6
1141359	6
1143994	6
1144679	6
1144711	6
1145365	6
1145480	6
1145868	6
1147794	6
1148185	6
1149741	6
1151066	6
1151743	6
1155552	6
1156215	6
1156405	6
1156860	6
1157824	6
1159530	6
1159946	6
1161557	6
1165065	6
1166296	6
1167179	6
1167461	6
1168460	6
1169959	6
1170058	6
1170782	6
1171309	6
1173173	6
1177140	6
1179265	6
1180399	6
1180695	6
1181199	6
1181328	6
1184668	6
1186914	6
1187148	6
1187673	6
1188075	6
1189280	6
1189364	6
1191654	6
1193262	6
1193265	6
1193684	6
1194095	6
1194641	6
1195359	6
1195951	6
1199373	6
1200613	6
1201013	6
1201538	6
1201719	6
1202821	6
1202879	6
1203068	6
1204299	6
1204422	6
1204632	6
1204710	6
1205868	6
1208024	6
1209029	6
1210469	6
1210682	6
1211975	6
1212424	6
1213178	6
1213555	6
1213851	6
1214222	6
1214238	6
1214708	6
1215089	6
1216401	6
1216580	6
1217111	6
1217559	6
1217845	6
1217962	6
1218683	6
1219034	6
1219882	6
1221100	6
1221194	6
1221754	6
1221758	6
1223965	6
1224419	6
1225102	6
1225584	6
1227383	6
1228115	6
1228180	6
1230798	6
1231008	6
1234287	6
1236187	6
1236277	6
1236282	6
1239009	6
1239222	6
1239437	6
1239583	6
1239724	6
1240090	6
1247465	6
1248607	6
1248674	6
1248870	6
1249415	6
1250414	6
1251930	6
1252193	6
1253489	6
1254423	6
1254650	6
1254943	6
1260395	6
1261622	6
1261913	6
1264019	6
1264796	6
1270302	6
1270733	6
1271776	6
1271972	6
1272316	6
1272843	6
1274234	6
1275689	6
1276481	6
1276765	6
1276920	6
1277617	6
1280475	6
1281240	6
1282127	6
1282265	6
1282790	6
1283017	6
1283357	6
1283748	6
1285356	6
1285878	6
1285894	6
1286526	6
1286843	6
1287824	6
1287876	6
1288091	6
1289164	6
1289206	6
1291830	6
1292477	6
1294138	6
1294188	6
1296092	6
1296919	6
1300799	6
1301853	6
1302013	6
1306040	6
1306770	6
1308763	6
1310549	6
1312279	6
1312976	6
1313618	6
1315654	6
1315904	6
1316088	6
1316330	6
1316741	6
1316908	6
1316933	6
1317049	6
1318012	6
1320201	6
1320450	6
1320964	6
1321178	6
1323059	6
1323065	6
1323237	6
1325917	6
1326018	6
1328287	6
1329348	6
1329578	6
1330112	6
1330363	6
1330911	6
1331276	6
1331745	6
1333146	6
1333247	6
1333765	6
1335225	6
1336210	6
1336739	6
1337261	6
1338708	6
1339122	6
1342590	6
1342596	6
1342799	6
1343954	6
1345728	6
1346205	6
1348138	6
1348516	6
1348834	6
1348909	6
1349652	6
1353691	6
1354639	6
1355310	6
1356068	6
1358760	6
1358896	6
1359951	6
1360328	6
1362033	6
1362984	6
1363989	6
1364074	6
1364980	6
1365212	6
1365723	6
1366393	6
1366491	6
1367313	6
1370438	6
1372383	6
1373480	6
1375179	6
1376310	6
1377021	6
1377658	6
1377901	6
1378820	6
1378859	6
1379668	6
1379726	6
1380606	6
1382929	6
1384275	6
1385012	6
1385975	6
1387676	6
1392177	6
1392726	6
1394469	6
1394883	6
1398186	6
1401265	6
1403722	6
1404793	6
1404854	6
1405129	6
1406727	6
1407013	6
1407293	6
1407742	6
1409469	6
1409929	6
1410834	6
1411806	6
1416443	6
1417337	6
1417343	6
1417513	6
1417665	6
1419937	6
1419990	6
1420457	6
1420460	6
1421093	6
1421393	6
1421629	6
1421637	6
1422475	6
1423211	6
1424117	6
1424237	6
1425949	6
1426070	6
1426651	6
1429558	6
1430824	6
1433031	6
1433456	6
1434764	6
1436084	6
1437442	6
1444722	6
1445996	6
1449338	6
1450592	6
1450619	6
1452099	6
1452190	6
1454190	6
1455372	6
1456406	6
1458814	6
1461579	6
1461795	6
1462207	6
1462291	6
1463121	6
1463776	6
1464957	6
1467557	6
1467835	6
1470151	6
1470613	6
514	7
1303	7
3673	7
4690	7
4895	7
6032	7
6451	7
7517	7
7536	7
8323	7
8729	7
11375	7
11745	7
12843	7
13380	7
13478	7
13503	7
13528	7
13681	7
15581	7
16388	7
17152	7
17155	7
18381	7
21220	7
21465	7
22514	7
22844	7
23187	7
23740	7
24115	7
24190	7
24443	7
25042	7
25417	7
25643	7
26001	7
27814	7
29335	7
30075	7
30107	7
31421	7
32478	7
32690	7
33373	7
33424	7
33615	7
35042	7
35191	7
35562	7
35622	7
36392	7
37413	7
37698	7
37840	7
38204	7
42313	7
42927	7
43553	7
43901	7
44144	7
44882	7
45732	7
46918	7
47223	7
47262	7
47270	7
47520	7
47536	7
47811	7
48314	7
48535	7
49461	7
50061	7
50346	7
50833	7
50852	7
51217	7
51395	7
52540	7
53596	7
53859	7
53976	7
56059	7
56088	7
57653	7
57880	7
58551	7
59613	7
59816	7
60096	7
61506	7
62388	7
63673	7
64984	7
67560	7
68842	7
68900	7
69668	7
71467	7
71647	7
71675	7
71860	7
72580	7
73090	7
73107	7
74157	7
74707	7
74727	7
75168	7
75989	7
76972	7
77098	7
77120	7
77254	7
77616	7
78064	7
78467	7
78925	7
79236	7
79623	7
80098	7
80416	7
80537	7
82476	7
83193	7
83498	7
83626	7
83749	7
83993	7
86639	7
86936	7
87035	7
87104	7
87260	7
87958	7
88008	7
88496	7
88523	7
88709	7
88805	7
88830	7
91118	7
92101	7
92260	7
92805	7
92901	7
93155	7
97694	7
97913	7
97923	7
98346	7
98487	7
98631	7
100272	7
100731	7
100778	7
101691	7
102236	7
106432	7
106497	7
108279	7
108326	7
108626	7
110053	7
110747	7
110763	7
112241	7
114451	7
116780	7
116954	7
117124	7
117370	7
117671	7
117874	7
118805	7
120619	7
122411	7
122832	7
122976	7
123445	7
124607	7
126322	7
128542	7
129217	7
129484	7
130339	7
131399	7
131792	7
132136	7
132425	7
132578	7
134091	7
134297	7
135475	7
135575	7
137347	7
137524	7
140036	7
140079	7
140526	7
142489	7
143885	7
143929	7
144092	7
146424	7
148178	7
148387	7
148537	7
149710	7
151225	7
151802	7
152491	7
153411	7
153824	7
154368	7
154765	7
155209	7
156045	7
156420	7
156608	7
157253	7
158163	7
160811	7
165490	7
165611	7
166122	7
166463	7
168956	7
172423	7
174343	7
177374	7
178198	7
180840	7
181131	7
183672	7
185110	7
185791	7
187031	7
187788	7
190344	7
191758	7
191919	7
192104	7
194078	7
194754	7
194762	7
195218	7
195390	7
196272	7
197167	7
199599	7
200031	7
200197	7
203251	7
203351	7
203757	7
204081	7
204424	7
204974	7
205060	7
205292	7
205441	7
205904	7
206554	7
207463	7
208135	7
210129	7
210483	7
210539	7
212827	7
212927	7
213391	7
215296	7
216415	7
216443	7
216608	7
218259	7
218869	7
219158	7
219413	7
220090	7
220528	7
220651	7
221103	7
221379	7
222315	7
224643	7
225064	7
225153	7
228531	7
228916	7
229557	7
229667	7
229839	7
230277	7
232107	7
232787	7
233319	7
236148	7
239106	7
239495	7
239846	7
240775	7
241274	7
241575	7
241593	7
241674	7
244693	7
246257	7
246614	7
247062	7
247500	7
248121	7
249168	7
250260	7
250905	7
252080	7
252221	7
252355	7
253343	7
253565	7
254225	7
254969	7
255491	7
256006	7
256391	7
258864	7
259201	7
259256	7
260456	7
260673	7
260913	7
264406	7
264666	7
265020	7
265281	7
265343	7
265914	7
266397	7
266781	7
266870	7
266983	7
268450	7
269921	7
270742	7
271141	7
272220	7
272464	7
273950	7
274923	7
276024	7
276028	7
276172	7
276345	7
276583	7
278275	7
278399	7
278949	7
278973	7
279982	7
280634	7
280889	7
281391	7
282276	7
282738	7
283247	7
284805	7
286137	7
286280	7
287450	7
289364	7
290011	7
290158	7
290315	7
290438	7
291535	7
292002	7
292917	7
293598	7
295442	7
296989	7
298879	7
298941	7
299205	7
300214	7
300539	7
300870	7
303026	7
304028	7
304148	7
305594	7
307730	7
308940	7
309250	7
310216	7
310563	7
310688	7
311092	7
311141	7
311328	7
311380	7
312225	7
313587	7
314572	7
314672	7
314950	7
315109	7
317177	7
317346	7
317732	7
317977	7
318315	7
319499	7
321037	7
321970	7
323211	7
323260	7
323635	7
324136	7
324690	7
325678	7
325684	7
325809	7
326091	7
326402	7
326535	7
326983	7
327386	7
327855	7
328007	7
328524	7
330485	7
331271	7
331661	7
332321	7
332386	7
332748	7
332994	7
335446	7
336657	7
337058	7
337285	7
337615	7
338749	7
339526	7
339909	7
339913	7
340486	7
340612	7
341283	7
342245	7
342694	7
342756	7
343290	7
343353	7
345927	7
346173	7
346621	7
347439	7
348875	7
349800	7
351291	7
351478	7
352522	7
352694	7
353855	7
354320	7
354369	7
355289	7
355493	7
355526	7
357179	7
357277	7
357722	7
358551	7
358587	7
360370	7
360398	7
360544	7
360704	7
361742	7
362540	7
363326	7
364019	7
364089	7
366593	7
366799	7
367853	7
367931	7
368904	7
370261	7
370993	7
371305	7
371878	7
371926	7
372181	7
372662	7
372916	7
373394	7
373646	7
373931	7
375781	7
377525	7
377620	7
378198	7
378924	7
379962	7
380880	7
381593	7
382291	7
382292	7
382358	7
382938	7
382941	7
383081	7
385569	7
386797	7
388051	7
388323	7
389298	7
389333	7
389598	7
389961	7
391418	7
392437	7
394229	7
394483	7
394747	7
395690	7
396047	7
396334	7
396523	7
397985	7
398060	7
398805	7
399251	7
399649	7
400600	7
401663	7
404428	7
405065	7
405285	7
405899	7
407268	7
408406	7
409104	7
410110	7
410122	7
410423	7
414000	7
414928	7
415890	7
416844	7
416909	7
417317	7
417455	7
418232	7
418621	7
419447	7
419869	7
420261	7
421409	7
422058	7
422494	7
422530	7
422572	7
423271	7
423540	7
423636	7
424238	7
425251	7
425381	7
426754	7
428650	7
428979	7
429068	7
430457	7
430543	7
431484	7
431792	7
432129	7
432449	7
433019	7
433240	7
434361	7
435480	7
435807	7
435871	7
439097	7
440411	7
441461	7
441559	7
442086	7
443084	7
444374	7
444841	7
445217	7
445566	7
445567	7
445846	7
446447	7
447262	7
447443	7
448309	7
449922	7
451109	7
451499	7
452508	7
454206	7
456950	7
457184	7
457340	7
457347	7
457489	7
457654	7
457718	7
458009	7
458061	7
458278	7
458534	7
458623	7
458959	7
459380	7
461957	7
462678	7
462754	7
464164	7
464174	7
465174	7
465616	7
465666	7
465714	7
465809	7
465867	7
465911	7
466358	7
466911	7
467404	7
468398	7
469707	7
469936	7
471067	7
471517	7
472007	7
472122	7
472470	7
472471	7
473452	7
473852	7
474980	7
475368	7
475644	7
475810	7
477089	7
477960	7
478410	7
478758	7
479603	7
480326	7
481510	7
482760	7
483068	7
483082	7
485219	7
485720	7
485817	7
487490	7
487575	7
487600	7
488239	7
488534	7
489222	7
489569	7
490352	7
490937	7
491407	7
491681	7
491714	7
492142	7
492420	7
493505	7
493811	7
494880	7
495393	7
495436	7
495485	7
495846	7
496558	7
497167	7
497354	7
497492	7
497614	7
498603	7
498738	7
500329	7
502170	7
502493	7
502987	7
504038	7
504117	7
504741	7
505020	7
505530	7
505886	7
506279	7
506305	7
506380	7
506798	7
507894	7
508589	7
509279	7
509735	7
512319	7
513579	7
514277	7
515337	7
515474	7
515478	7
515589	7
515683	7
516027	7
516567	7
516771	7
516861	7
517272	7
518644	7
519406	7
520452	7
520749	7
520842	7
523192	7
525091	7
526297	7
526368	7
527258	7
527456	7
527771	7
527854	7
528183	7
528199	7
530271	7
530732	7
530957	7
533816	7
533847	7
536109	7
536323	7
536422	7
536949	7
537124	7
537300	7
537790	7
537910	7
538037	7
538224	7
538999	7
539454	7
539613	7
540295	7
540418	7
540824	7
541226	7
541465	7
541697	7
542543	7
542857	7
543611	7
545442	7
546178	7
546555	7
546948	7
547530	7
547700	7
548364	7
548689	7
549132	7
549265	7
549530	7
549701	7
550591	7
550685	7
551536	7
551609	7
551746	7
553780	7
555139	7
555474	7
555803	7
556528	7
558727	7
559393	7
559513	7
559699	7
559977	7
560967	7
561092	7
562883	7
563079	7
563139	7
563358	7
565019	7
565314	7
565423	7
565471	7
565589	7
565792	7
566043	7
566337	7
568143	7
568852	7
569029	7
569453	7
569575	7
570258	7
570432	7
570766	7
570891	7
571604	7
572720	7
572788	7
572871	7
573591	7
574035	7
574651	7
575071	7
576016	7
576442	7
577383	7
578117	7
579040	7
579820	7
581539	7
581723	7
582187	7
582230	7
582692	7
583512	7
583614	7
583855	7
585165	7
585665	7
585797	7
586619	7
587337	7
587357	7
587473	7
587863	7
588022	7
589190	7
590668	7
590689	7
591029	7
592016	7
592278	7
592818	7
594571	7
594921	7
597587	7
597881	7
599655	7
600119	7
601068	7
601816	7
602018	7
602103	7
602980	7
603124	7
605662	7
606352	7
606826	7
607149	7
607304	7
607697	7
607876	7
608482	7
609206	7
610338	7
611081	7
611464	7
613693	7
614549	7
615337	7
615417	7
616230	7
617833	7
617949	7
618494	7
619044	7
619108	7
620576	7
620606	7
621541	7
621736	7
621879	7
621930	7
622737	7
624358	7
624683	7
625394	7
625827	7
626606	7
626648	7
627674	7
628519	7
628686	7
629580	7
630541	7
630895	7
632850	7
633411	7
634253	7
634651	7
635000	7
635198	7
635658	7
636131	7
636672	7
637980	7
638494	7
638900	7
639869	7
639945	7
640583	7
640656	7
641371	7
641709	7
641777	7
642353	7
642779	7
643147	7
643242	7
643402	7
643576	7
643959	7
644108	7
646878	7
646912	7
647247	7
647669	7
647904	7
649225	7
649576	7
651575	7
651668	7
651831	7
652012	7
653706	7
655575	7
657158	7
657333	7
657562	7
659611	7
660067	7
660438	7
660662	7
660794	7
660847	7
662055	7
662639	7
662680	7
665976	7
666792	7
671512	7
672685	7
675542	7
677577	7
677812	7
678263	7
679237	7
680380	7
680621	7
681121	7
682533	7
683016	7
683627	7
683640	7
683932	7
683963	7
685682	7
686037	7
686355	7
687834	7
688701	7
692010	7
692651	7
692759	7
693356	7
695096	7
695135	7
696331	7
697298	7
697603	7
697858	7
700226	7
700581	7
701911	7
702475	7
704066	7
705063	7
706254	7
707319	7
707738	7
707880	7
708070	7
